Hours,Rates,Period,Fiscal Year, Date,Employee
0.5,20,1,2025,17/10/2024,DA A
4.5,150,1,2025,23/10/2024,DA B
5,170,1,2025,24/10/2024,DA B
3,95,1,2025,18/10/2024,DA C
3,900,1,2025,01/10/2024,Partner 
1,300,1,2025,04/10/2024,Partner 
1,300,1,2025,09/10/2024,Partner 
2,600,1,2025,15/10/2024,Partner 
1,300,1,2025,25/10/2024,Partner 
3,900,2,2025,04/11/2024,Partner 
1,300,2,2025,08/11/2024,Partner 
2,600,2,2025,11/11/2024,Partner 
1,300,2,2025,12/11/2024,Partner 
1,300,2,2025,15/11/2024,Partner 
1,300,2,2025,19/11/2024,Partner 
2,600,2,2025,20/11/2024,Partner 
1,300,2,2025,21/11/2024,Partner 
2,600,3,2025,05/12/2024,Partner 
1,300,3,2025,06/12/2024,Partner 
1,300,3,2025,09/12/2024,Partner 
1,300,3,2025,11/12/2024,Partner 
1,300,3,2025,13/12/2024,Partner 
2,600,3,2025,17/12/2024,Partner 
1,300,3,2025,18/12/2024,Partner 
8,"1,000.00",2,2025,04/11/2024,Senior Manager 2 
8,"1,000.00",2,2025,14/11/2024,Senior Manager 2
3.5,450,2,2025,18/11/2024,Senior Manager 2
3.5,450,2,2025,19/11/2024,Senior Manager 2
3.5,450,2,2025,20/11/2024,Senior Manager 2
3.5,450,2,2025,21/11/2024,Senior Manager 2
2,250,3,2025,02/12/2024,Senior Manager 2
2,250,3,2025,03/12/2024,Senior Manager 2
2,250,3,2025,04/12/2024,Senior Manager 2
1,135,3,2025,05/12/2024,Senior Manager 2
7,900,3,2025,10/12/2024,Senior Manager 2
7,950,1,2025,03/10/2024,Senior Manager 1 
7,950,1,2025,04/10/2024,Senior Manager 1 
7,950,1,2025,10/10/2024,Senior Manager 1 
7,950,1,2025,11/10/2024,Senior Manager 1
7,950,1,2025,29/10/2024,Senior Manager 1
7,950,1,2025,30/10/2024,Senior Manager 1
8,"1,000.00",2,2025,04/11/2024,Senior Manager 1
8,"1,000.00",2,2025,06/11/2024,Senior Manager 1
3.5,450,2,2025,08/11/2024,Senior Manager 1
7,900,2,2025,12/11/2024,Senior Manager 1
7,900,2,2025,14/11/2024,Senior Manager 1
7,900,2,2025,15/11/2024,Senior Manager 1
3.5,450,2,2025,19/11/2024,Senior Manager 1
1,130,2,2025,21/11/2024,Senior Manager 1
7,900,2,2025,22/11/2024,Senior Manager 1
7,900,2,2025,27/11/2024,Senior Manager 1
7,900,2,2025,28/11/2024,Senior Manager 1
7,900,2,2025,29/11/2024,Senior Manager 1
7,900,3,2025,02/12/2024,Senior Manager 1
7,900,3,2025,03/12/2024,Senior Manager 1
7,900,3,2025,05/12/2024,Senior Manager 1
3.5,450,3,2025,06/12/2024,Senior Manager 1
8,"1,200.00",12,2024,30/09/2024,Senior Manager 3 
